tweet_id,text,location
ID_783644358247608320,Catastrophic damage in Haiti from hurricane Matthewwhen will the Clinton Foundation start stealing from the Haitians again? #NeverHillary,Haiti
ID_908434833466150912,Edisto Beach has seen some of the worst damage from Irma in SC. Ill be visiting to meet with the mayor and tour damage on the ground.,Edisto Beach SC
ID_1031736854624628736,9 RSS karyakarthas sacrificed their lives in Kerala Flood rescue operations. Pranam brothers for your selfless service.ὤF #KeralaFloods #keralafloodrelief @RSSorg,Kerala
ID_1062004469863350272,#CampFire has killed at least 29 people — tying it with 1933’s Griffith Park Fire as the deadliest in California’s history. @JosephSerna @shelbygrad:,California Griffith Park
ID_910610871239372800,"@PhillyD I dont know if you could still put it in the show but please, if you could mention about the earthquake in Mexico, we need help",Mexico
ID_783618108858568704,#HurricaneMatthew relief fund:  4 Haiti:,Haiti
ID_910630046297088000,A message from @Winnie_Byanyima following the earthquake in Mexico. You can help→  #FuerzaMexico #AyudaCDMX,Mexico
ID_722118658277908480,"@AppStore please AppleStore, activate the Red Cross donations for Ecuador like you did with Nepal and Japan, we need all the help we can get",Ecuador Japan Nepal
ID_1031733858637676544,"#KeralaFloodRelief thread. Pls bear with me. I know many of you have sent relief materials to Kerala. But please dont stop sending clothes, pulses, condiments, napkins, food etc. There are more than 7 lk people in relief camps across Kerala. Many dont have a house to go bk to.",Kerala
ID_910803651031056384,RT @kabrunotte: List of updated charities that are helping with disaster relief in Mexico.,Mexico
ID_729111518344839168,Fort McMurray Wildfire Relief Includes Free Lap Dances for Escapees  via @vicecanada,Fort McMurray
ID_728578083024998400,A great show of mobilization to contribute to the Fort McMurray relief efforts. Examples of how #tech is helping.,Fort McMurray
ID_910715768504905728,Mexico earthquake: Race to find survivors under collapsed school -,Mexico
ID_1032648387617677312,Sir I congratulate for regains no 1 ICC test ranking for batsmen. Being a citizen of India i suggest please donate some amount of money for Kerala rehabilitation. #KeralaFloodRelief @imVkohli,India Kerala
ID_783634343872892928,RT @NBCLA: Hurricane Matthew moves toward Bahamas after leaving widespread damage in Haiti; Florida on alert,Bahamas Florida Haiti
ID_907719677656358912,According to the @AP the death toll in Florida from Hurricane Irma now stands at 12.,Florida
ID_722104981122334720,"RT @caseysjournal: Ecuador quake death toll now at 350 after a large number of bodies discovered in Pedernales, one of the worst hit areas.",Ecuador
ID_1107598503973404672,"In response to request from Mozambique hit by tropical cyclone causing loss of lives and damage, India has diverted 3 Indian Naval Ships to port city of Beira to provide immediate Humanitarian Assistance and Disaster Relief of food, clothes and medical help to affected people.",Beira India Mozambique
ID_1063139231436955648,#California #wildfires death toll rises to 59 with dozens still unaccounted for  | #Climageddon,California
ID_1031516829267779584,"In an SOS situation, we don’t need food, clothing, shelter anymore! ὤ4 Iski umar ho gayi hai @jigneshmevani80 send her to Himalaya please!",Himalaya
ID_798673170240675840,Thank you <3 #EQNZ International flotilla and aircraft drafted in to help with humanitarian relief in Kaikoura,Kaikoura
ID_1021751308775239680,Our teams are now on the ground in Greece where wildfires have killed at least 60 people. Follow @marklowen @jreybbc @GavinLeeBBC @KallergisK @kkoukoumakas @julianmig for latest,Greece
ID_730079084303290368,Helicopter flyover of Fort McMurray shows wildfire destruction,Fort McMurray
ID_1064809102138728448,"Relentless California wildfires leave 82 dead, almost 700 unaccounted for - ABC News",California
ID_1024977229653176320,"High risk of fires in Attica, Evia, Chios, Lesvos #Greece #Greecefires",Attica Chios Evia Greece Lesvos
ID_1110919873482371072,"Credit Union Foundation of the Dakotas just made a $2,500 donation to #CUAid to help the victims of flooding in Nebraska. #CUDifference @NCUFoundation #PeopleHelpingPeople",Dakotas Nebraska
ID_870251659888386048,Australia extends assistance for flood relief operations  #srilanka #LK #lka,Australia srilanka
ID_1002754167172227072,Light to sometimes moderate rain finally moving into the Beltway areas and downtown DC between now and midnight. Heaviest storms are in northern Maryland moving into Pennsylvania.,Maryland Pennsylvania
ID_769248662660743168,"Questo Mese: #ItalyEarthquake Relief, #Calabria coastal towns and 2017 #heritagetour dates -",Calabria
ID_1001197466123980800,"Army National Guardsman missing after flash flooding strikes Ellicott City, Maryland for second time in two years --",Ellicott City Maryland
ID_1107322215584989184,"Thank you to those who have donated so far. Let’s have the families of Manicaland in our prayers. Those who can donate, drop off points are noted below. #Cycloneidai",Manicaland
ID_1021735895920201728,"Telephones for #volunteers located in Mati, Kokkino Limanaki and Neo Voutza in Attica for assistance to #Animals  call: 6934396816, 6945597792. #φωτιά #πυρκαγιά #AthensFires #Athens #Greece #Greecefires",Attica Greece Kokkino Limanaki Mati Neo Voutza
ID_1022021354302963712,"More than 74 people have lost their life following the deadly fires in Eastern Attica on Monday night. If you live abroad, If you live in Greece: how to help  #Greecefires #prayforgreece",Eastern Attica Greece
ID_1062032646203695104,California wildfires: Death toll rises to 31 with 200 missing - BBC News  via @nuzzel,California
ID_913795457624584192,"These are text messages from my aunt in Puerto Rico. The damage there is real, this is real. Please keep praying #HurricaneMaria",Puerto Rico
ID_1111348240463659008,The @enCloud9 team takes some time off to help out at one of the donations centers in Bellevue for Nebraska Flood Victims #NebraskaStrong #MSDYN365 #NebraskaFlood,Nebraska
ID_722116144652500992,RT @Nicolefreirez: We will be collecting donations in Tampa. Monday-Thursday 6pm-9pm #EcuadorEarthquake,Tampa
ID_913257310293712896,RT @11thHour: Tonights #LastThingBeforeWeGo? How to help those affected by Hurricane Maria in #PuertoRico  /,PuertoRico
ID_1022856885920321536,Pressure is growing on #Tsipras govt as the death toll of the #wildfires at #Mati is already at 86 and is expected to rise further and the questions on how people got trapped remain unanswered! / #athensfire #Greecefires #Syriza #fire #Athens #Greece,Athens Greece
ID_1110842478612172800,GOAL are continuing our efforts to reach victims of #CycloneIdai in #Zimbabwe and #Malawi while the scale of the emergency continues to unfold. Please do what you can NOW and support people in crisis today. Callsave 1850 832 100 or donate online to help communities in need.,Malawi Zimbabwe
ID_911892837691772928,"἟2἟D ἞E἟1Israeli rescue workers continue to work intensively at collapsed buildings in Mexico, trying to locate survivors of the earthquake.",Mexico
ID_1041631936958095360,"#Florence coverage continues. We are in WALL TO WALL #weather coverage on @SpecNewsRDU as #flooding continues in Wilmington, Lumberton and now Fayetteville with concerns of river flooding. nWayne County has a #TORNADO #WARNING right now, w/ radar showing one on the ground. #ncwx",Fayetteville Lumberton Wilmington
ID_728963794383163392,RT @CBCNS: Fort McMurray wildfire relief concerts planned for the Maritimes,Fort McMurray
ID_721741515576446976,RT @unicefireland: #EcuadorEarthquake death toll rises to over 230. UNICEF is ready to respond with water kits and tents - unicef.ie :,EcuadorEarthquake
ID_783827736338964480,Relief work under way in Haiti,Haiti
ID_728732588869705728,RT @CBCjulie_dupre: Mandatory evacuation order now in effect for the Beresford cottage subdivision of Nopiming Provicial Park b/c of wildfi,Nopiming Provicial Park
ID_910769703991181312,Where to Donate to Mexico Earthquake Victims - The New York Times #἟2἟Dtodosuno!,Mexico New York
ID_1168235635666280448,First look at the catastrophic damage from #Dorian via @Vernal0 in Abaco #Abacos ὤFἿB cc: @foxillinois @wics_abc20,Abaco Abacos
ID_910550158449840128,"@ESanders_10 @CenturyLinkCO Can you guys make something to help the people of Mexico, that were affected by the earthquake? @Broncos",Mexico
ID_798066628722233344,Damage reported after severe earthquake on NZs South Island #eqnz,NZs
ID_903499233835106304,"Texas Food Bank Network , Texas Diaper Bank , or donate survivor Ts",Texas
ID_1022170840627068928,Rescuers search charred homes after Greece wildfires kill scores,Greece
ID_1110554206111494144,"The statewide #NebraskaStrong Drive for Flood Relief” led by NBA member radio and TV stations on Friday, March 22nd resulted in $441,919 in donations to the American Red Cross to aid the victims of the historic flooding impacting Nebraska and",Nebraska
ID_721828060107051008,"RELIEF EFFORT Underway April 16th, 2016 - Earthquake of 7.8 hits Ecuador.We are gathering supplies & need your help.",Ecuador
ID_1109403548532518912,RT @NatashaFatah: Death Toll in Africa Climbs Past 600 After Cyclone #CycloneIdai,Africa
ID_783720949073915904,"RT @CNNnews18: Four deaths have been reported in the Dominican Republic, where officials said 200 homes were damaged.",Dominican Republic
ID_1107020882927591424,RT @debeer_anika: More heavy rain in #Zimbabwe from #CycloneIdai,Zimbabwe
ID_1112105789240561664,"Were grateful to all who have donated their time and money to help with the flooding across #Nebraska and #Iowa. This disaster has been bad news for blood donations, too. Can you help this weekend? Find a drive near you and make an appt to #givenow:",Iowa Nebraska
ID_800438671673430016,SEDDON - If you have lost or found a pet in or near Seddon please contact Seddon Information Centre:  #eqnz,SEDDON Seddon
ID_912421077229408256,RT @SidR10: After seeing the devastation of Hurricane Maria I decided to create this page to help the Puerto Rican people ἟5἟7 #RT .,Puerto Rican
ID_1039972967751536640,Mandatory hurricane florence evacuation in Lowcountry #traffic,Lowcountry
ID_912275910291750912,"Complete devastation in Puerto Rico means no hospitals, food or clean water. Now is the time to help others America.",America Puerto Rico
ID_1111745762826833920,It is so wonderful that our community has stepped up to help another community in need. Supplies are heading to Nebraska to help the animals in need! Thank you to everyone that donated - you are making an impact.,Nebraska
ID_1167860509258838016,"As #HurricaneDorian barrels toward Florida, the American Humane Rescue team is standing by, ready to deploy our team & resources to help animals in the storms path. Visit our blog for tips to keep your family safe before, during, & after the storm:",Florida
ID_1001843211940384768,"[ WATCH IT ] Flash floods struck a Maryland community wracked by similar flooding in 2016, authorities said, and water rescues were being carried out. Video on social media showed raging water rushing down Main Street in Ellicott City, west of Baltimore.",Baltimore Ellicott City Maryland
ID_732550435265875968,Oilsands work camps evacuated as Alberta wildfire moves north  #HR #humanresources #evacuation,Alberta
ID_912012086061940736,"RT @queerstewart: Another earthquake hit Mexico, that is hundreds more without water, food, or shelter. Please share this link to help http",Mexico
ID_1167562036894720000,N.C. getxha lives in order! #StateOfEmergency Your governor just declared a state of emergency due to #HurricaneDorian *BeAdvised*,N.C.
ID_1110959883673841664,Nebraska United Way organizations and the Nebraska Bankers Association have teamed up for the Bank on Nebraska Flood Relief Fund.,Nebraska
ID_910640250489159680,Facebook donates $1 million to aid victims of Mexico earthquake - CNNMoney  GOOD MORNING PHILIPPINES! ἟5἞D,Mexico PHILIPPINES
ID_783788611753902080,@HangEmHigh69 #TrumpPence16 Clinton Foundation accepting donations for Haiti Hurricane relief,Haiti
ID_914536387717812224,"Today, @5ChurchCHS is donating proceeds from two menu items to Hurricane Maria relief in Puerto Rico:  #chs",Puerto Rico
ID_1111499365603004416,"@Tesla @elonmusk Can you please assist #CycloneIdai victims, areas affected #Zimbabwe #Mozambique #Malawi",Malawi Mozambique Zimbabwe
ID_914609115770576896,Hurricane Maria Charity Stream with Gran Turismo 6 Open Lobby at 5:30 CDT! Please come and help our brothers and sisters in Puerto Rico!,Puerto Rico
ID_1039525154890633216,"As we prepare for Hurricane Florence, please start making your evacuation plan if necessary: planning a route, filling prescriptions you need, boarding up properties, and stocking up on provisions.",Hurricane Florence
ID_1040144578764918784,RT @ABC7: HEROES READY: California search-and-rescue dogs deployed to aid in Hurricane Florence,California
ID_733004995877081088,RT @mkeadmirals: Fort McMurray native & Ads alum @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune,Fort McMurray
ID_912175796055269376,RT @brettmgoldberg: Puerto Rico is the only current topic #45 should be talking about. Devastating damage.,Puerto Rico
ID_728609281302401024,Another wildfire in Fort St. John has sparked a state of emergency and an evacuation order:,Fort St. John
ID_912401913324302336,"@MariaSharapova Please send a copy of your book signed so we can start an auction, and send the money to Mexico earthquake victims !",Mexico
ID_721742939966304256,President of #Ecuador tweets death toll from #earthquake is now 233,Ecuador
ID_1167492518931554304,"In light of the State of Emergency declared in Florida due to Hurricane Dorian, this Saturday’s staging of Pan Di Plaza will be POSTPONED until Sept 7th. Nuh worry all tikit still valid! Plaza Nexweek! - #PanDiPlaza #PanDiPlazaMIA - Information : @PanDiPlaza",Florida
ID_1110670836304732160,Look at what is headed from Laramie and environs to Nebraska to help out farmers and ranchers affected by flooding. This is the awesome Cowboy spirit and generosity we love to see! Paul,Nebraska
ID_902839000985153536,Went to @sendrelief in Alpharetta. The org is accepting volunteers to go to the front lines of #Harvey. To sign up:,Alpharetta
ID_722126820217380864,If youre from UK you can donate. ὤFὣF Please guys help my country. #PrayForEcuador ὉBὉ9❤,UK
ID_1001195058392109056,"BREAKING: Maryland governor declares state of emergency in response to heavy rain, severe flooding in Ellicott City and areas across the state - ABC",Ellicott City Maryland
ID_721848382222921728,RT @HerediaCarla: It is time to help! My friend Jilly is doing this campaign to help those in need after the earthquake in #Ecuador,Ecuador
ID_1111346708263460864,@MatutuLewis @edmnangagwa Those came through Red Cross #redcross #cycloneIDAI,redcross
ID_721756164728471552,RT @FancherKristin: Has anyone seen these 2? They live in #Crucita and I have not talked to them after #SismoEcuador #Manta PLEASE HELP! ht,Crucita Manta
ID_1022440709784305664,A special account has been set up to collect donations for the relief of the victims and for the repair of damages caused by the wildfires: Eidikos Logariasmos Pyroplikton ths 23hs kai 24hs Iouliou 2018 BANK OF GREECE BIC/SWIFT: BNGRGRAA IBAN: GR 4601000230000002341195169,GREECE
ID_910683598981861376,Mexico City residents search through the night for survivors of deadly earthquake  #travel #Mexico,Mexico
ID_1176499766366261248,Emergency Amateur Radio Services Situation PARS volunteers are on move for affected area with all req communication equipment. COAS Pakistan ordered mobilise Pakistan Army for relief and rescue efforts. Wide spread damage is being reported in Jatllan AJK #earthquake,AJK Jatllan Pakistan
ID_912321039459246080,Central American migrants help rescue efforts after Mexico earthquake by @SerchRincon #SismoMexico2017,Mexico
ID_903380301023457280,"So many stories of volunteers helping. As a Texan and an @WCU professor, for me this one is close to both homes.",Texan
ID_914583699269865472,Puerto Rico is still in need of help after Hurricane Maria. Please consider donating money to,Puerto Rico
ID_1042010507199344640,"Death toll from powerful Hurricane Florence, in North Carolina rises to 23. #TuesdayThoughts #Tuesday #HurricanceFlorence #HurricaneFlorerence #Hurricane #Florence #FlorenceNC #FlorenceHurricane2018 #Florence2018 #Weather #LGBT #USA #US #NC",NC North Carolina US USA
ID_1167810963480993792,Thinking today about all my Florida friends @she_veatch @rebelmusicteach @caitteach @ValeriaBrownEdu and many more. Love y’all and sending good vibes that Dorian will pass speedily and with minimal damage to your beautiful families and communities Ὁ7,Florida
ID_1108452748155121664,"UPDATE: More than 200 people are confirmed dead in Mozambique as a result of Cyclone Idai. The president says the actual death toll may be up to 1,000 and has declared 3 days of mourning.",Mozambique
ID_1107302237049667584,Please like retweet so this message reach as many people as possible. We need all hands on the deck $8658 so far but we need far much more #CycloneIdaiZW #zimbabwe #Bulawayo # Harare,Bulawayo Harare zimbabwe
ID_1110996877288325120,The death toll from Cyclone Idai is now at least 761 people across Southern Africa. - 446 killed in Mozambique - 259 dead in Zimbabwe - 56 killed in Malawi Mozambique officials now worry that diseases like cholera will emerge from camps where 228k displaced people are staying.,Malawi Mozambique Southern Africa Zimbabwe
ID_1031798101541937152,Food safety commissioner M G Rajamanickam(IAS) could be seen transporting rice bags to a relief camp in Wayanad. Great ὄFὄFὄFὄF #KeralaFloodRelief #keralafloods,Wayanad
ID_721829216384335872,"RT @nbcbayarea: Drone video shows collapsed overpass in Guayaquil, Ecuador, after powerful earthquake.",Ecuador Guayaquil
ID_1110354224175562752,"Thanks to everyone who came out today! We raised $1,241 for flood relief for the Santee Sioux and Ponca tribes in Nebraska. If you couldnt make it today, you can still donate! Santee Sioux Nation -  Ponca Tribe of Nebraska -",Nebraska
ID_1112480578698465280,A group of farmers from Northwest Ohio has generously donated and loaded up supplies for Nebraska farmers effected by the disastrous flooding. Their convoy is presently on the way to #Nebraska #NebraskaFlood,Nebraska Ohio
ID_1110613083699990528,"Help us raise money for the Lakeview FFA Chapter in Columbus, Nebraska by purchasing an FFA Healing the Heartland shirt through our Custom Ink fundraiser. If you dont know how to help this is a great option!! Shirts ship straight to your house or to SHHS",Columbus Nebraska
ID_797906554439618560,Tsunami Generated After 7.8 Earthquake Strikes New Zealand; Two Deaths Reported @weatherchannel,New Zealand
ID_1176497947741216768,"#EarthquakeAlert, Pakistans #Mirpur earthquake death Toll rises 19. With Over 300 injured, Says SSP Mirpur #EarthquakeInPakistan #earthquake",Mirpur
ID_1031740914774028288,"The country has been showering praises on the #Navy for its rescue efforts across Kerala. On Sunday, August 19, a chopper manned by the Indian Navy rescue team landed on a narrow rooftop and rescued an 80-year-old woman. #KeralaFloods #KeralaFloodRelief",Indian Kerala
ID_1176465205901107200,Just talked with a police officer cousin in #Mirpur Things not clear yet but Mirpur isn’t well at all. Aftershocks are still being experienced. Multiple Building has collapsed. More than 200 villages are at centre of #Earthquake,Mirpur
ID_912070738357641216,RT @PauNinde: The Force is strong in these ones. My Star Wars friends collecting food for Mexicos earthquake victims,Mexicos
ID_1110951385045049344,"Heres an easy and useful way to support our neighbors, Nebraska Cattlemen and their flooding relief efforts. You can also donate directly online through the Nebraska Cattlemens website.",Nebraska
ID_1110674783358849024,RT @PibbleLife: Nebraska residents displaced by floods take to social media to find lost pets #NetworkingWorks,Nebraska
ID_1167498680406069248,Hey @CityofKissimmee your team distributing sandbags at MLK and Alaksa are ROCKING IT OUT and still have smiles on their faces! A big thank you to all the guys out there helping to keep our homes a little safer. #HurricaneDorian,Alaksa
ID_1039484268244811776,Florence nears Category 5 #Hurricane as millions prepare to evacuate coastal areas.  via @thetandd,Florence
ID_1176503053572300800,"#earthquake in #Pakistan rescue workers across the Pakistan should reach there, no political scooting no criticism only help to helpless.",Pakistan
ID_783686200779472896,RT @GrassrootsIntl: Support Haitian-led recovery efforts to #HurricaneMatthew. Donate now:  #Haiti #HaitiMatthew htt,Haiti
ID_1111646407448944640,"Kudos to customer Ag West Feed & Supply, who took delivered emergency feed supplies from us and other businesses to impacted farmers in flood-ravaged areas of Nebraska. Nutrien Ag Solutions retailers also donated $50,000 to the Nebraska Farm Bureau Disaster Relief Fund.",Nebraska
ID_1110603144050794496,Update to the story we first brought you about the Nebraska signs Kirk Weichel was creating to sell to donate money to the Red Cross for flood victims.,Nebraska
ID_1026125061168738304,"#Cyprus Hoteliers Donate €100,000 to #Attica Fire Relief Efforts  @HarisLoizides #Greecefires #Greece #wildfires",Attica Cyprus Greece
ID_870265394237513728,"RT @lbolbr: Sri Lanka flood levels begin to reduce, more rain expected #SriLanka #lka #lbo -",Sri Lanka SriLanka
ID_1039545704153149440,RT @StratSentinel: Marines stationed at Paris Island will begin emergency evacuations today ahead of #HurricaneFlorence,Paris
ID_1110983013775613952,The U.S. Air Force says it needs nearly $5 billion in additional funding to help rebuild two bases damaged by #Hurricane #Michael (Tyndall AFB) and #flooding in Nebraska (Offutt AFB). Info:,Nebraska U.S.
ID_1039593888963616768,Governor of South Carolina Henry McMaster 11:00 AM press conference on Hurricane Florence and the Mandatory Evacuations.,South Carolina
ID_783402980632440832,At least one dead as Hurricane Matthew wallops Haiti with 145 mph winds  See the photos:,Haiti
ID_912362429052522496,"#PuertoRico #gofundme For parents of Padre Angel, whose family home was destroyed in #HurricaneMaria",PuertoRico
ID_1065642446196039680,RT @BBCWorld: California wildfires: Rain brings threat of mudslides,California
ID_908599099473240064,California on fire Texas flooded with water Idaho having an earthquake Florida having hurricane wind We need Aang to save us,California Florida Idaho Texas
ID_912361536659783680,#JenniferLopez is donating US$1 million to help #rebuild #PuertoRico #Maria #hurricane #humanitarian #crisis,PuertoRico
ID_735257790067937280,"council gives final approval to $50,000 donation to Canadian Red Cross in support of those affected by wildfire in Fort McMurray..",Fort McMurray
ID_1032675518833815552,"Uttarakhand received 540 mm rain in Jun 2013: MMS govt sanctioned Rs 7,346 crore for relief and rehabilitation. Kerala received 3000 mm rain - 257% more than usual, the highest since 1930 Centre sanctions Rs 600 crore #Keralafloods #Kerala",Kerala Uttarakhand
ID_914131009603596288,"RT @HHI: HHI Director @mvanrooyen_md discusses the impact of #HurricaneMaria on #PuertoRico, and suggests ways to help.",PuertoRico
ID_1111106517502091264,Helping the #FARMERS should be a National First Priority over OIL Companies. Food is important. #Congress #Senate #Tytlive #Nebraska #Progressives,Nebraska
ID_1108424489602301952,"἞8἞6 provides an initial $40,000 through @redcrosscanada to help people affected by Tropical Cyclone #Idai in #Mozambique.",Mozambique
ID_912373549146542080,Please help the people of Puerto Rico who are in dire need @NYGovCuomo @SenSchumer @SenGillibrand @RepMaloney,Puerto Rico
ID_769913595433984000,"#ItalyEarthquake #TerremotoItalia great effort of emergency services. Speed and full fprce, #Italy at its best",Italy
ID_910632866551402496,"RT @ThePerezHilton: More than 200 dead, were now told, victims of the earthquake in Mexico yesterday. ὡ4 #FuerzaMexico ὤF",Mexico
ID_1113051201514475520,UK AND PARTNERS: #UKaid἞C἞7air cargo equipment has provided support to the Brazilian἞7἟7 Aid Mission that arrived yesterday in Mozambique to get aid to people most in need as quickly as possible #cycloneidai @ukinbrazil @DFID_UK @NneNneUK @CateTurton @opaisonline @tv_surdo @SkyNews,Mozambique
ID_768571969352572928,#BREAKING - Death toll to massive #earthquake in #Italy rises to 159 #ItalyEarthquake,Italy
ID_729408737589473280,EXTENDED: Aerial footage shows devastation of #FortMcMurray wildfire damage:,FortMcMurray
ID_1110542627911421952,Contact Stewartville Auto Center 507.533.7880 to help Nebraska flood victims! #NebraskaFloods #nebraskaflooding #NebraskaStrong,Nebraska
ID_1107490815381774336,RT @MutareV1: #Masvingo people what are we doing for our friends in #Chimanimani i want to help too #cycloneidai,Chimanimani cycloneidai
ID_1111836722810097664,"@bethbjb @nowthisnews @Bernard_Michel1 Pine Ridge Reservation, Nebraska. They are in dire, dire straits. If you have any contacts who are able to at least truck them in some water, via tanker or other large vessel, this is whats desperately sought after right now. They are trapped, with addl snow on the ground.",Nebraska
ID_1023258570912157696,"Wildfires in Greece have engulfed dozens of homes and cars. Over 70 people have been killed, with hundreds injured and many more are still missing",Greece
ID_1021728080820363264,Greek Prime Minister declares three days of mourning for 60 people killed in wildfires near Athens,Athens
ID_913241920649953280,#Frida is the adorable #dog helping rescue earthquake survivors in Mexico. During her career she has saved more than 50 lives #hero ὃ6,Mexico
ID_901758426816110592,"RT @grammy620: #HurricaneHarvey A lot of animals and pets need your help! Keep an eye out, give them a hand, dont let them die! #Houston",Houston
ID_1035859175648059392,#ONGCForKerala Great to see ONGC employees has join this organization by making a promise to contribute one day salary towards flood affected Kerala,Kerala
ID_797799699306512384,RT @caity_petersonn: Main roads in Christchurch heading from eastern suburbs into town are becoming congested. Traffic still moving but slo,Christchurch
ID_1042050855166529536,"Families who are not able to prepare food at home due to #HurricaneFlorence can still have warm meals, NC residents in the Food and Nutrition Services program can buy hot food at stores authorized to accept EBT cards.  @nc_211 @NCEmergency #FlorenceNC",NC
ID_1031003981164625920,Thank you for all the supports. But we need more techical support to evacuate the people who were trapped in many places. Technologies with us is not sufficient to reach the inner areas and 100s of 1000 people are still needs to be rescued. #KeralaFloods #KeralaSOS #Kerala,Kerala
ID_729662191255826432,RT @firstcircle12: Officials say Russian offer of help for wildfire is beingstudied.They need #US permission. #cdn,US
ID_908257371864158208,Got another semi truck loaded and headed to bring help to those affected by hurricane Irma in Florida! Thank u @victorytulsa 🙌🙏,Florida
ID_912320478894796800,"RT @anamaryrc: FB live-Mayor of #Adjuntas #PuertoRico says NO lives lost due to #HurricaneMaria they need water, food & clothes.",Adjuntas PuertoRico
ID_1039565559506132992,.@NC_Governor Cooper: We have mapped areas to help local governments know where flooding will be. Shelters will be located on higher ground for people to evacuate to. #ncwx #FlorenceNC #HurricaneFlorence,FlorenceNC
ID_1110688752127614976,"@jguedel @CoachMiles With Hoiberg, Nebraska can sell hope. Its false hope, but hope in any form sells tickets and generates donations.",Nebraska
ID_730810592945016832,"Fundraiser for Syrian Refugee Families and Red Cross for Wildfire Relief Saturday, May 14 Baptist Church from 1-3pm",Baptist Church Syrian
ID_1116316002810236928,#CycloneIdai caused huge rock slides that smashed through towns and sent rivers of hot mud into homes. Almost entire mountains slipped in Chimanimani Zimbabwe ἟F἟C,Chimanimani Zimbabwe
ID_1176508822535528448,"#earthquake Update: Death Toll rises to 19 as per Unconfirmed reports from local sources in AJK. One casualty also reported from Jehlum, Punjab.",AJK Jehlum Punjab
ID_1176589885517512704,"RT @pakistaninews: At least 19 killed, over 300 injured in Kashmir earthquakes. #pakistan",Kashmir pakistan
ID_732773285121773568,"RMWB: Dickinsfield explosion came from Clenell Crescent home, not McConachie. 7 Dickins Dr. homes damaged. #ymmfire",Clenell Crescent home Dickinsfield
ID_911798790406930432,"RT @rafael_j: To our friends who want to donate to earthquake relief efforts in Mexico, this is the easiest way we’ve found: /",Mexico
ID_1168271669770838016,#BreakingNews #HurricaneDorian MIAMI (AP) -- The U.S. National Hurricane Center says a hurricane warning has been issued for a stretch of Floridas east coast as powerful Hurricane Dorian approaches.,Floridas MIAMI U.S.
ID_1021713667673518080,UPDATE: Wildfires near Athens have killed at least 20 people and injured 69. It is Greeces deadliest fire disaster in 11 years.,Athens Greeces
ID_914855830914256896,"I just gave, and so should you. Click the link. Donate generously. #PuertoRico #HurricaneMaria #MexioCityEarthquake",PuertoRico
ID_1168253947808813056,My fellow Floridians. Do not fall asleep on Dorian. There are several models having it not turn and hitting the east coast. Stay vigilant. Stay prepared. Stock up on supplies. Identify your hurricane room. Make sure car is filled with gas and you have plenty of food and water,Floridians
ID_1168266773017350144,Hurricane #Dorian #Childrens #Relief Fund - ⁦@SavetheChildren⁩,Dorian
ID_911982336316555264,"RT @AlanNeff: @sarahkendzior I donated through this platform, created by Puerto Rican MLB players.",Puerto Rican
ID_800828783246733312,"Magnitude 6.9 earthquake reported, including tsunami warnings. Stay safe Japan! Love from New Zealand. #Fukushima",Fukushima Japan New Zealand
ID_911871108072247296,PHOTOS: Rescuers Tirelessly Search For Earthquake Victims in Mexico City  @AP_Images @AFPphoto @GettyImages,Mexico City
ID_903416231214157824,"VP Mike Pence, speaking in Texas, calls on all Americans to join the #Harvey recovery effort: Find a way to help.”",Texas
ID_1065168212713766912,#News- Number of missing in California fires continues to fluctuate amid chaos,California
ID_914215601266184192,Our hearts go out to those in #PuertoRico rebuilding after #HurricaneMaria. Our donations go to @UNICEF who is helping on site.,PuertoRico
ID_1040734802079567872,"At 6:49 PM EDT, 2 SSW Wake Forest [Wake Co, NC] LAW ENFORCEMENT reports FLASH FLOOD. LAW ENFORCEMENT CLOSED A PORTION OF US-1A/ SOUTH MAIN STREET DUE TO ONGOING FLOODING.",NC
ID_1167873920487157760,Governor Brian Kemp has declared a State of Emergency for 12 counties in Southern Georgia. Governor Henry McMaster has declared a State of Emergency for the entire state of South Carolina. Dorian remains a major category 4 hurricane.,Georgia South Carolina
ID_1176553896677924864,"RT @AnjumIqbalPTI: Aftershocks of #earthquake expected in the #Mirpur Azad Kashmir in the next 24 hours. Please take cares, Stay Safe. http",Azad Kashmir Mirpur
ID_912347106966417408,"RT @Steve_Banal: 6.2 earthquake strikes Oaxaca, Mexico",Mexico Oaxaca
ID_908855404700028928,"JAX continues Flood Warning for Santa Fe River at Hildreth On U.s. 129 Bridge [FL] till Sep 20, 11:00 AM EDT",Santa Fe
ID_905891002694508544,Miami Residents Scramble To Evacuate As Hurricane Irma Approaches | Zero Hedge,Miami
ID_908436199005671424,St. Johns River at Main Street Bridge is in minor flood stage right now as high tide approaches. #FirstAlertWX,St. Johns River
ID_902606726146482176,NEW: Officials confirm a family of 6 died after being swept away in flood waters near Greens Bayou in #Pasadena area. #Harvey,Greens Bayou Pasadena
ID_1065268740525355008,Dont just like thislisten to the msg and follow the instructions on the retweet to help out California fire victims! #retweet4good,California
ID_1039911307523309568,@OCNCGOV Great food safety resource to prepare for Hurricane Florence from NC State Extension #FlorenceFoodSafety #NCDisasters,NC
ID_914355873786368000,"After covering Vogue Mexico, Kim Kardashian is asking her followers to donate towards earthquake relief efforts:",Mexico
ID_798004400870412288,RT @BBCWorld: Aerial footage of New Zealand earthquake damage,New Zealand
